,TRACK_ID,FILENAME,BOUT_START,BOUT_END,PECKING,VIDEO_DURATION,BOUT_LENGTH,DATE,GROUP
32,174.0,20241230_1_01505.mp4,3142,3192,0,520.32,52,20241230,1
33,175.0,20241230_1_01505.mp4,3194,3272,1,520.32,80,20241230,1
34,177.0,20241230_1_01505.mp4,3222,3306,0,520.32,86,20241230,1
35,182.0,20241230_1_01505.mp4,3284,3288,0,520.32,6,20241230,1
36,188.0,20241230_1_01505.mp4,3320,3420,0,520.32,102,20241230,1
37,192.0,20241230_1_01505.mp4,3338,3338,0,520.32,2,20241230,1
38,198.0,20241230_1_01505.mp4,3430,3450,0,520.32,22,20241230,1
39,207.0,20241230_1_01505.mp4,3760,3778,0,520.32,20,20241230,1
40,212.0,20241230_1_01505.mp4,3782,3792,0,520.32,12,20241230,1
41,215.0,20241230_1_01505.mp4,3798,3814,0,520.32,18,20241230,1
42,218.0,20241230_1_01505.mp4,3820,4032,1,520.32,214,20241230,1
43,220.0,20241230_1_01505.mp4,3834,3840,0,520.32,8,20241230,1
44,223.0,20241230_1_01505.mp4,4034,4104,0,520.32,72,20241230,1
45,225.0,20241230_1_01505.mp4,4104,4148,0,520.32,46,20241230,1
46,229.0,20241230_1_01505.mp4,4114,4174,0,520.32,62,20241230,1
47,234.0,20241230_1_01505.mp4,4178,4236,0,520.32,60,20241230,1
48,235.0,20241230_1_01505.mp4,4238,4250,0,520.32,14,20241230,1
49,238.0,20241230_1_01505.mp4,4256,4272,0,520.32,18,20241230,1
50,242.0,20241230_1_01505.mp4,4280,4366,0,520.32,88,20241230,1
51,246.0,20241230_1_01505.mp4,4374,4384,0,520.32,12,20241230,1
52,248.0,20241230_1_01505.mp4,4404,4410,0,520.32,8,20241230,1
53,250.0,20241230_1_01505.mp4,4430,4488,0,520.32,60,20241230,1
54,251.0,20241230_1_01505.mp4,4490,4608,0,520.32,120,20241230,1
55,263.0,20241230_1_01505.mp4,4776,4782,0,520.32,8,20241230,1
56,266.0,20241230_1_01505.mp4,4786,4806,0,520.32,22,20241230,1
57,268.0,20241230_1_01505.mp4,4810,4946,0,520.32,138,20241230,1
58,279.0,20241230_1_01505.mp4,4958,4994,0,520.32,38,20241230,1
59,287.0,20241230_1_01505.mp4,5008,5026,0,520.32,20,20241230,1
60,295.0,20241230_1_01505.mp4,5042,5076,0,520.32,36,20241230,1
61,301.0,20241230_1_01505.mp4,5088,5108,0,520.32,22,20241230,1
62,308.0,20241230_1_01505.mp4,5118,5162,0,520.32,46,20241230,1
63,315.0,20241230_1_01505.mp4,5172,5196,0,520.32,26,20241230,1
64,319.0,20241230_1_01505.mp4,5204,5226,0,520.32,24,20241230,1
65,324.0,20241230_1_01505.mp4,5234,5252,0,520.32,20,20241230,1
66,327.0,20241230_1_01505.mp4,5256,5280,0,520.32,26,20241230,1
67,329.0,20241230_1_01505.mp4,5270,5310,0,520.32,42,20241230,1
68,332.0,20241230_1_01505.mp4,5286,5306,0,520.32,22,20241230,1
69,335.0,20241230_1_01505.mp4,5312,5334,0,520.32,24,20241230,1
70,340.0,20241230_1_01505.mp4,5342,5372,0,520.32,32,20241230,1
71,343.0,20241230_1_01505.mp4,5374,5376,0,520.32,4,20241230,1
72,347.0,20241230_1_01505.mp4,5382,5402,0,520.32,22,20241230,1
73,352.0,20241230_1_01505.mp4,5412,5440,0,520.32,30,20241230,1
74,360.0,20241230_1_01505.mp4,5450,5494,0,520.32,46,20241230,1
75,365.0,20241230_1_01505.mp4,5504,5528,0,520.32,26,20241230,1
76,373.0,20241230_1_01505.mp4,5538,5616,0,520.32,80,20241230,1
77,376.0,20241230_1_01505.mp4,5602,5710,0,520.32,110,20241230,1
78,383.0,20241230_1_01505.mp4,5630,5648,0,520.32,20,20241230,1
79,389.0,20241230_1_01505.mp4,5662,5684,0,520.32,24,20241230,1
80,391.0,20241230_1_01505.mp4,5696,5786,0,520.32,92,20241230,1
81,402.0,20241230_1_01505.mp4,5804,5806,0,520.32,4,20241230,1
82,403.0,20241230_1_01505.mp4,5806,5950,0,520.32,146,20241230,1
83,405.0,20241230_1_01505.mp4,5812,5814,0,520.32,4,20241230,1
84,425.0,20241230_3_01506.mp4,118,162,0,56.64,46,20241230,3
85,429.0,20241230_3_01506.mp4,218,222,0,56.64,6,20241230,3
86,432.0,20241230_3_01506.mp4,284,288,0,56.64,6,20241230,3
87,435.0,20241230_3_01508.mp4,108,142,0,97.92,36,20241230,3
88,437.0,20241230_3_01508.mp4,148,172,1,97.92,26,20241230,3
89,443.0,20241230_3_01508.mp4,198,302,0,97.92,106,20241230,3
90,445.0,20241230_3_01508.mp4,246,252,1,97.92,8,20241230,3
91,453.0,20241230_3_01508.mp4,372,492,0,97.92,122,20241230,3
92,455.0,20241230_3_01508.mp4,400,416,1,97.92,18,20241230,3
93,458.0,20241230_3_01508.mp4,446,450,0,97.92,6,20241230,3
94,461.0,20241230_3_01508.mp4,456,460,0,97.92,6,20241230,3
95,462.0,20241230_3_01508.mp4,466,494,1,97.92,30,20241230,3
96,465.0,20241230_3_01508.mp4,500,526,0,97.92,28,20241230,3
97,466.0,20241230_3_01508.mp4,502,546,0,97.92,46,20241230,3
98,467.0,20241230_3_01508.mp4,516,516,0,97.92,2,20241230,3
99,471.0,20241230_3_01508.mp4,540,562,0,97.92,24,20241230,3
100,473.0,20241230_3_01508.mp4,568,584,0,97.92,18,20241230,3
101,478.0,20241230_3_01508.mp4,592,634,1,97.92,44,20241230,3
102,489.0,20241230_3_01508.mp4,668,694,0,97.92,28,20241230,3
103,486.0,20241230_3_01508.mp4,672,672,0,97.92,2,20241230,3
104,493.0,20241230_3_01508.mp4,704,740,0,97.92,38,20241230,3
105,495.0,20241230_3_01508.mp4,708,718,0,97.92,12,20241230,3
106,499.0,20241230_3_01508.mp4,744,774,0,97.92,32,20241230,3
107,502.0,20241230_3_01508.mp4,778,798,0,97.92,22,20241230,3
108,506.0,20241230_3_01508.mp4,806,848,0,97.92,44,20241230,3
109,508.0,20241230_3_01508.mp4,852,924,0,97.92,74,20241230,3
110,509.0,20241230_3_01508.mp4,926,972,0,97.92,48,20241230,3
111,512.0,20241230_3_01508.mp4,980,1020,0,97.92,42,20241230,3
112,515.0,20241230_3_01508.mp4,1026,1046,0,97.92,22,20241230,3
113,519.0,20241230_3_01508.mp4,1074,1078,0,97.92,6,20241230,3
114,533.0,20241230_4_01509.mp4,310,314,0,94.08,6,20241230,4
115,538.0,20241230_4_01509.mp4,1172,1176,0,94.08,6,20241230,4
116,541.0,20241230_4_01510.mp4,6,10,0,47.04,6,20241230,4
117,549.0,20241230_4_01510.mp4,366,378,0,47.04,14,20241230,4
118,552.0,20241230_4_01511.mp4,2,158,4,112.32,158,20241230,4
119,554.0,20241230_4_01511.mp4,214,220,0,112.32,8,20241230,4
120,558.0,20241230_4_01511.mp4,258,488,0,112.32,232,20241230,4
121,559.0,20241230_4_01511.mp4,266,266,0,112.32,2,20241230,4
122,564.0,20241230_4_01511.mp4,558,736,0,112.32,180,20241230,4
123,569.0,20241230_4_01511.mp4,680,724,1,112.32,46,20241230,4
124,582.0,20241230_4_01511.mp4,1012,1106,0,112.32,96,20241230,4
125,598.0,20241230_4_01512.mp4,486,630,0,63.36,146,20241230,4
126,601.0,20241230_4_01512.mp4,686,728,0,63.36,44,20241230,4
127,602.0,20241230_4_01513.mp4,4,8,0,590.4,6,20241230,4
128,609.0,20241230_4_01513.mp4,160,164,0,590.4,6,20241230,4
129,612.0,20241230_4_01513.mp4,228,236,0,590.4,10,20241230,4
130,619.0,20241230_4_01513.mp4,336,338,0,590.4,4,20241230,4
131,627.0,20241230_4_01513.mp4,520,644,1,590.4,126,20241230,4
132,631.0,20241230_4_01513.mp4,530,538,0,590.4,10,20241230,4
133,637.0,20241230_4_01513.mp4,608,616,0,590.4,10,20241230,4
134,649.0,20241230_4_01513.mp4,752,860,0,590.4,110,20241230,4
135,656.0,20241230_4_01513.mp4,882,930,0,590.4,50,20241230,4
136,662.0,20241230_4_01513.mp4,1004,1012,0,590.4,10,20241230,4
137,664.0,20241230_4_01513.mp4,1014,1042,0,590.4,30,20241230,4
138,666.0,20241230_4_01513.mp4,1046,1054,0,590.4,10,20241230,4
139,667.0,20241230_4_01513.mp4,1050,1062,0,590.4,14,20241230,4
140,671.0,20241230_4_01513.mp4,1064,1080,0,590.4,18,20241230,4
141,673.0,20241230_4_01513.mp4,1070,1154,1,590.4,86,20241230,4
142,677.0,20241230_4_01513.mp4,1090,1102,0,590.4,14,20241230,4
143,680.0,20241230_4_01513.mp4,1112,1142,0,590.4,32,20241230,4
144,682.0,20241230_4_01513.mp4,1154,1230,0,590.4,78,20241230,4
145,688.0,20241230_4_01513.mp4,1240,1258,0,590.4,20,20241230,4
146,689.0,20241230_4_01513.mp4,1264,1270,0,590.4,8,20241230,4
147,703.0,20241230_4_01513.mp4,1692,1742,0,590.4,52,20241230,4
148,708.0,20241230_4_01513.mp4,1758,1890,1,590.4,134,20241230,4
149,709.0,20241230_4_01513.mp4,1762,1766,0,590.4,6,20241230,4
150,710.0,20241230_4_01513.mp4,1766,1766,0,590.4,2,20241230,4
151,713.0,20241230_4_01513.mp4,2002,2012,0,590.4,12,20241230,4
152,718.0,20241230_4_01513.mp4,2160,2252,0,590.4,94,20241230,4
153,719.0,20241230_4_01513.mp4,2194,2288,0,590.4,96,20241230,4
154,724.0,20241230_4_01513.mp4,2276,2276,0,590.4,2,20241230,4
155,728.0,20241230_4_01513.mp4,2326,2408,0,590.4,84,20241230,4
156,729.0,20241230_4_01513.mp4,2344,2350,0,590.4,8,20241230,4
157,732.0,20241230_4_01513.mp4,2364,2404,0,590.4,42,20241230,4
158,735.0,20241230_4_01513.mp4,2410,2464,0,590.4,56,20241230,4
159,737.0,20241230_4_01513.mp4,2470,2510,0,590.4,42,20241230,4
160,741.0,20241230_4_01513.mp4,2518,2548,0,590.4,32,20241230,4
161,742.0,20241230_4_01513.mp4,2584,2612,1,590.4,30,20241230,4
162,743.0,20241230_4_01513.mp4,2616,2656,0,590.4,42,20241230,4
163,744.0,20241230_4_01513.mp4,2658,2712,0,590.4,56,20241230,4
164,748.0,20241230_4_01513.mp4,2668,2692,0,590.4,26,20241230,4
165,752.0,20241230_4_01513.mp4,2706,2852,0,590.4,148,20241230,4
166,764.0,20241230_4_01513.mp4,2862,2862,0,590.4,2,20241230,4
167,766.0,20241230_4_01513.mp4,2874,2880,0,590.4,8,20241230,4
168,767.0,20241230_4_01513.mp4,2878,2904,0,590.4,28,20241230,4
169,773.0,20241230_4_01513.mp4,2932,2936,0,590.4,6,20241230,4
170,776.0,20241230_4_01513.mp4,2948,2950,0,590.4,4,20241230,4
171,784.0,20241230_4_01513.mp4,3044,3056,0,590.4,14,20241230,4
172,790.0,20241230_4_01513.mp4,3266,3356,0,590.4,92,20241230,4
173,792.0,20241230_4_01513.mp4,3286,3300,0,590.4,16,20241230,4
174,794.0,20241230_4_01513.mp4,3314,3328,0,590.4,16,20241230,4
175,798.0,20241230_4_01513.mp4,3334,3388,0,590.4,56,20241230,4
176,800.0,20241230_4_01513.mp4,3376,3394,0,590.4,20,20241230,4
177,803.0,20241230_4_01513.mp4,3396,3428,0,590.4,34,20241230,4
178,809.0,20241230_4_01513.mp4,3444,3466,0,590.4,24,20241230,4
179,810.0,20241230_4_01513.mp4,3484,3514,0,590.4,32,20241230,4
180,811.0,20241230_4_01513.mp4,3492,3492,0,590.4,2,20241230,4
181,812.0,20241230_4_01513.mp4,3508,3518,0,590.4,12,20241230,4
182,820.0,20241230_4_01513.mp4,3982,3988,0,590.4,8,20241230,4
183,823.0,20241230_4_01513.mp4,4138,4138,0,590.4,2,20241230,4
184,824.0,20241230_4_01513.mp4,4140,4164,0,590.4,26,20241230,4
185,826.0,20241230_4_01513.mp4,4208,4212,1,590.4,6,20241230,4
186,848.0,20241230_4_01513.mp4,4750,4768,0,590.4,20,20241230,4
187,858.0,20241230_4_01513.mp4,5128,5222,1,590.4,96,20241230,4
188,872.0,20241230_4_01513.mp4,5576,5584,1,590.4,10,20241230,4
189,879.0,20241230_4_01513.mp4,5642,5698,0,590.4,58,20241230,4
190,890.0,20241230_4_01513.mp4,6082,6084,0,590.4,4,20241230,4
191,896.0,20241230_4_01513.mp4,6324,6328,0,590.4,6,20241230,4
192,901.0,20241230_4_01513.mp4,6436,6448,0,590.4,14,20241230,4
193,908.0,20241230_4_01513.mp4,6474,6492,0,590.4,20,20241230,4
194,910.0,20241230_4_01513.mp4,6506,6594,0,590.4,90,20241230,4
195,916.0,20241230_4_01513.mp4,6538,6546,0,590.4,10,20241230,4
196,924.0,20241230_4_01513.mp4,6604,6638,0,590.4,36,20241230,4
197,927.0,20241230_4_01513.mp4,6646,6654,0,590.4,10,20241230,4
198,936.0,20241230_4_01513.mp4,6902,6904,0,590.4,4,20241230,4
199,941.0,20241230_4_01513.mp4,6922,6934,0,590.4,14,20241230,4
200,986.0,20241230_4_01514.mp4,0,194,1,81.6,196,20241230,4
201,992.0,20241230_4_01514.mp4,194,210,0,81.6,18,20241230,4
202,1005.0,20241230_4_01514.mp4,620,622,0,81.6,4,20241230,4
203,1010.0,20241230_4_01514.mp4,718,718,0,81.6,2,20241230,4
204,1014.0,20241230_4_01514.mp4,726,770,1,81.6,46,20241230,4
205,1015.0,20241230_4_01514.mp4,736,776,0,81.6,42,20241230,4
206,1020.0,20241230_4_01514.mp4,902,904,0,81.6,4,20241230,4
207,1023.0,20241230_5_01515.mp4,18,82,0,146.88,66,20241230,5
208,1026.0,20241230_5_01515.mp4,80,98,0,146.88,20,20241230,5
209,1033.0,20241230_5_01515.mp4,668,748,0,146.88,82,20241230,5
210,1038.0,20241230_5_01515.mp4,908,918,0,146.88,12,20241230,5
211,1050.0,20241230_5_01515.mp4,1520,1520,0,146.88,2,20241230,5
212,1054.0,20241230_5_01515.mp4,1564,1818,0,146.88,256,20241230,5
213,1069.0,20241230_5_01515.mp4,1804,1806,0,146.88,4,20241230,5
214,1074.0,20241230_5_01516.mp4,146,148,0,277.44,4,20241230,5
215,1078.0,20241230_5_01516.mp4,180,192,0,277.44,14,20241230,5
216,1082.0,20241230_5_01516.mp4,244,248,0,277.44,6,20241230,5
217,1081.0,20241230_5_01516.mp4,244,244,0,277.44,2,20241230,5
218,1085.0,20241230_5_01516.mp4,272,316,0,277.44,46,20241230,5
219,1092.0,20241230_5_01516.mp4,306,308,0,277.44,4,20241230,5
220,1104.0,20241230_5_01516.mp4,396,410,0,277.44,16,20241230,5
221,1114.0,20241230_5_01516.mp4,428,482,0,277.44,56,20241230,5
222,1119.0,20241230_5_01516.mp4,468,480,0,277.44,14,20241230,5
223,1127.0,20241230_5_01516.mp4,648,654,0,277.44,8,20241230,5
224,1138.0,20241230_5_01516.mp4,938,1020,0,277.44,84,20241230,5
225,1149.0,20241230_5_01516.mp4,1302,1362,0,277.44,62,20241230,5
226,1160.0,20241230_5_01516.mp4,1610,1610,0,277.44,2,20241230,5
227,1170.0,20241230_5_01516.mp4,2106,2110,0,277.44,6,20241230,5
228,1174.0,20241230_5_01516.mp4,2162,2216,0,277.44,56,20241230,5
229,1181.0,20241230_5_01516.mp4,2354,2360,0,277.44,8,20241230,5
230,1185.0,20241230_5_01516.mp4,2486,2508,0,277.44,24,20241230,5
231,1190.0,20241230_5_01516.mp4,2534,2600,0,277.44,68,20241230,5
232,1191.0,20241230_5_01516.mp4,2604,2638,0,277.44,36,20241230,5
233,1195.0,20241230_5_01516.mp4,2676,2768,0,277.44,94,20241230,5
234,1196.0,20241230_5_01516.mp4,2712,2776,0,277.44,66,20241230,5
235,1197.0,20241230_5_01516.mp4,2784,2840,0,277.44,58,20241230,5
236,1201.0,20241230_5_01516.mp4,2882,2974,0,277.44,94,20241230,5
237,1204.0,20241230_5_01516.mp4,2978,3038,0,277.44,62,20241230,5
238,1207.0,20241230_5_01516.mp4,3066,3096,0,277.44,32,20241230,5
239,1218.0,20241230_5_01516.mp4,3154,3158,0,277.44,6,20241230,5
240,1219.0,20241230_5_01516.mp4,3156,3186,0,277.44,32,20241230,5
241,1220.0,20241230_5_01516.mp4,3182,3184,0,277.44,4,20241230,5
242,1224.0,20241230_5_01516.mp4,3194,3246,0,277.44,54,20241230,5
243,1232.0,20241230_5_01516.mp4,3332,3332,0,277.44,2,20241230,5
244,1235.0,20241230_5_01516.mp4,3428,3432,0,277.44,6,20241230,5
245,1237.0,20241230_5_01516.mp4,3436,3438,0,277.44,4,20241230,5
246,1239.0,20241230_5_01517.mp4,0,22,0,84.48,24,20241230,5
247,1244.0,20241230_5_01517.mp4,50,80,0,84.48,32,20241230,5
248,1246.0,20241230_5_01517.mp4,86,90,1,84.48,6,20241230,5
249,1263.0,20241230_5_01517.mp4,754,976,3,84.48,224,20241230,5
250,1269.0,20241230_5_01517.mp4,838,878,0,84.48,42,20241230,5
251,1278.0,20241230_5_01517.mp4,942,942,1,84.48,2,20241230,5
252,1281.0,20241230_5_01517.mp4,1002,1034,0,84.48,34,20241230,5
253,1285.0,20241230_6_01518.mp4,92,92,0,50.88,2,20241230,6
254,1287.0,20241230_6_01518.mp4,176,274,0,50.88,100,20241230,6
255,1299.0,20241230_6_01518.mp4,280,312,0,50.88,34,20241230,6
256,1300.0,20241230_6_01518.mp4,316,324,0,50.88,10,20241230,6
257,1302.0,20241230_6_01518.mp4,326,370,1,50.88,46,20241230,6
258,1303.0,20241230_6_01518.mp4,352,352,0,50.88,2,20241230,6
259,1311.0,20241230_6_01518.mp4,460,500,0,50.88,42,20241230,6
260,1316.0,20241230_6_01518.mp4,534,540,0,50.88,8,20241230,6
261,1326.0,20241230_6_01520.mp4,118,168,0,218.88,52,20241230,6
262,1351.0,20241230_6_01520.mp4,664,732,0,218.88,70,20241230,6
263,1352.0,20241230_6_01520.mp4,666,686,1,218.88,22,20241230,6
264,1355.0,20241230_6_01520.mp4,792,792,0,218.88,2,20241230,6
265,1366.0,20241230_6_01520.mp4,890,892,0,218.88,4,20241230,6
266,1371.0,20241230_6_01520.mp4,992,1170,4,218.88,180,20241230,6
267,1378.0,20241230_6_01520.mp4,1172,1188,0,218.88,18,20241230,6
268,1380.0,20241230_6_01520.mp4,1192,1208,1,218.88,18,20241230,6
269,1383.0,20241230_6_01520.mp4,1214,1232,1,218.88,20,20241230,6
270,1387.0,20241230_6_01520.mp4,1260,1280,0,218.88,22,20241230,6
271,1388.0,20241230_6_01520.mp4,1284,1312,0,218.88,30,20241230,6
272,1393.0,20241230_6_01520.mp4,1334,1428,0,218.88,96,20241230,6
273,1394.0,20241230_6_01520.mp4,1378,1412,0,218.88,36,20241230,6
274,1397.0,20241230_6_01520.mp4,1438,1462,1,218.88,26,20241230,6
275,1402.0,20241230_6_01520.mp4,1490,1536,0,218.88,48,20241230,6
276,1403.0,20241230_6_01520.mp4,1496,1546,1,218.88,52,20241230,6
277,1410.0,20241230_6_01520.mp4,1564,1590,0,218.88,28,20241230,6
278,1412.0,20241230_6_01520.mp4,1574,1578,0,218.88,6,20241230,6
279,1414.0,20241230_6_01520.mp4,1592,1620,2,218.88,30,20241230,6
280,1419.0,20241230_6_01520.mp4,1632,1670,1,218.88,40,20241230,6
281,1428.0,20241230_6_01520.mp4,1684,1686,0,218.88,4,20241230,6
282,1429.0,20241230_6_01520.mp4,1688,1690,0,218.88,4,20241230,6
283,1436.0,20241230_6_01520.mp4,1714,1736,0,218.88,24,20241230,6
284,1438.0,20241230_6_01520.mp4,1734,1744,0,218.88,12,20241230,6
285,1447.0,20241230_6_01520.mp4,1762,1768,0,218.88,8,20241230,6
286,1450.0,20241230_6_01520.mp4,1776,1846,0,218.88,72,20241230,6
287,1464.0,20241230_6_01520.mp4,1846,1846,0,218.88,2,20241230,6
288,1465.0,20241230_6_01520.mp4,1850,1858,0,218.88,10,20241230,6
289,1477.0,20241230_6_01520.mp4,1884,1908,0,218.88,26,20241230,6
290,1485.0,20241230_6_01520.mp4,1918,1936,0,218.88,20,20241230,6
291,1493.0,20241230_6_01520.mp4,1962,1968,0,218.88,8,20241230,6
292,1496.0,20241230_6_01520.mp4,1978,1982,0,218.88,6,20241230,6
293,1498.0,20241230_6_01520.mp4,1998,2016,0,218.88,20,20241230,6
294,1502.0,20241230_6_01520.mp4,2054,2098,0,218.88,46,20241230,6
295,1507.0,20241230_6_01520.mp4,2178,2180,0,218.88,4,20241230,6
296,1514.0,20241230_6_01520.mp4,2612,2688,0,218.88,78,20241230,6
297,1520.0,20241230_6_01520.mp4,2668,2734,1,218.88,68,20241230,6
298,1523.0,20241230_6_01520.mp4,2690,2732,1,218.88,44,20241230,6
299,1526.0,20241230_6_01521.mp4,10,10,0,91.2,2,20241230,6
300,1529.0,20241230_6_01521.mp4,38,38,0,91.2,2,20241230,6
301,1532.0,20241230_6_01521.mp4,48,82,0,91.2,36,20241230,6
302,1540.0,20241230_6_01521.mp4,154,200,1,91.2,48,20241230,6
303,1543.0,20241230_6_01521.mp4,162,178,0,91.2,18,20241230,6
304,1556.0,20241230_6_01521.mp4,202,236,0,91.2,36,20241230,6
305,1557.0,20241230_6_01521.mp4,242,258,0,91.2,18,20241230,6
306,1566.0,20241230_6_01521.mp4,494,502,0,91.2,10,20241230,6
307,1562.0,20241230_6_01521.mp4,500,500,1,91.2,2,20241230,6
308,1567.0,20241230_6_01521.mp4,560,568,0,91.2,10,20241230,6
309,1572.0,20241230_6_01521.mp4,792,798,0,91.2,8,20241230,6
310,1584.0,20241230_6_01521.mp4,1022,1026,0,91.2,6,20241230,6
311,1588.0,20241230_6_01521.mp4,1078,1080,0,91.2,4,20241230,6
312,1586.0,20241230_6_01521.mp4,1082,1082,1,91.2,2,20241230,6
313,1592.0,20241230_7_01522.mp4,74,402,1,48.0,330,20241230,7
314,1598.0,20241230_7_01522.mp4,490,494,0,48.0,6,20241230,7
315,1602.0,20241230_7_01523.mp4,16,48,0,81.6,34,20241230,7
316,1609.0,20241230_7_01523.mp4,194,218,0,81.6,26,20241230,7
317,1611.0,20241230_7_01523.mp4,260,292,0,81.6,34,20241230,7
318,1617.0,20241230_7_01523.mp4,302,380,0,81.6,80,20241230,7
319,1621.0,20241230_7_01523.mp4,346,378,0,81.6,34,20241230,7
320,1626.0,20241230_7_01524.mp4,2,12,0,152.64,12,20241230,7
321,1630.0,20241230_7_01524.mp4,24,48,1,152.64,26,20241230,7
322,1634.0,20241230_7_01524.mp4,60,162,0,152.64,104,20241230,7
323,1640.0,20241230_7_01524.mp4,120,438,5,152.64,320,20241230,7
324,1649.0,20241230_7_01524.mp4,166,218,0,152.64,54,20241230,7
325,1655.0,20241230_7_01524.mp4,220,282,0,152.64,64,20241230,7
326,1657.0,20241230_7_01524.mp4,244,280,0,152.64,38,20241230,7
327,1664.0,20241230_7_01524.mp4,294,298,0,152.64,6,20241230,7
328,1667.0,20241230_7_01524.mp4,304,352,2,152.64,50,20241230,7
329,1670.0,20241230_7_01524.mp4,360,372,0,152.64,14,20241230,7
330,1674.0,20241230_7_01524.mp4,378,454,0,152.64,78,20241230,7
331,1684.0,20241230_7_01524.mp4,464,498,0,152.64,36,20241230,7
332,1686.0,20241230_7_01524.mp4,502,514,0,152.64,14,20241230,7
333,1689.0,20241230_7_01524.mp4,520,584,0,152.64,66,20241230,7
334,1698.0,20241230_7_01524.mp4,592,628,0,152.64,38,20241230,7
335,1701.0,20241230_7_01524.mp4,682,686,1,152.64,6,20241230,7
336,1702.0,20241230_7_01524.mp4,690,706,0,152.64,18,20241230,7
337,1704.0,20241230_7_01524.mp4,708,736,0,152.64,30,20241230,7
338,1706.0,20241230_7_01524.mp4,722,788,1,152.64,68,20241230,7
339,1707.0,20241230_7_01524.mp4,752,830,0,152.64,80,20241230,7
340,1711.0,20241230_7_01524.mp4,796,842,1,152.64,48,20241230,7
341,1713.0,20241230_7_01524.mp4,846,860,0,152.64,16,20241230,7
342,1717.0,20241230_7_01524.mp4,868,894,0,152.64,28,20241230,7
343,1722.0,20241230_7_01524.mp4,902,994,0,152.64,94,20241230,7
344,1726.0,20241230_7_01524.mp4,930,992,1,152.64,64,20241230,7
345,1732.0,20241230_7_01524.mp4,1002,1034,0,152.64,34,20241230,7
346,1735.0,20241230_7_01524.mp4,1040,1092,0,152.64,54,20241230,7
347,1738.0,20241230_7_01524.mp4,1096,1130,0,152.64,36,20241230,7
348,1741.0,20241230_7_01524.mp4,1136,1154,0,152.64,20,20241230,7
349,1747.0,20241230_7_01524.mp4,1162,1184,0,152.64,24,20241230,7
350,1754.0,20241230_7_01524.mp4,1194,1246,0,152.64,54,20241230,7
351,1758.0,20241230_7_01524.mp4,1256,1282,0,152.64,28,20241230,7
352,1760.0,20241230_7_01524.mp4,1290,1312,0,152.64,24,20241230,7
353,1766.0,20241230_7_01524.mp4,1324,1358,0,152.64,36,20241230,7
354,1769.0,20241230_7_01524.mp4,1364,1380,0,152.64,18,20241230,7
355,1773.0,20241230_7_01524.mp4,1388,1430,0,152.64,44,20241230,7
356,1776.0,20241230_7_01524.mp4,1436,1438,0,152.64,4,20241230,7
357,1779.0,20241230_7_01524.mp4,1444,1492,0,152.64,50,20241230,7
